frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
540.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
542.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
543.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
543.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
