name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',489.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.850000,8.986241e-03,-1.288337e+01,2.315374e+01,-1.341007e-03,7.046560e-03,6.131028e-04,1.936515e+01,9.045964e+00,1.006463e+01,7.484773e+00,0,0,0,0,0,0,3.715282e+02,1.388369e+03,-201,1.263621e+03,-201,2.223165e+03,-201
'unknown',489.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.131028e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',489.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',490.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.100000,5.467582e-02,4.182771e+01,-4.266777e+01,3.849424e-03,1.928562e-02,1.287986e-02,-3.461208e+01,1.879544e+01,4.781074e+00,-2.998446e+01,0,0,0,0,0,0,5.555017e+02,2.447371e+02,-201,1.430936e+03,-201,2.408810e+03,-201
'unknown',491.150000,3.223838e-02,3.284312e+01,-3.391294e+01,4.502103e-02,1.565533e-02,9.596859e-03,-2.802105e+01,1.476672e+01,-1.122323e+00,-3.210441e+01,0,0,0,0,0,0,4.355266e+02,6.984357e+02,-201,1.474077e+03,-201,2.383540e+03,-201
'unknown',491.200000,1.466950e-02,1.873443e+01,-1.892217e+01,2.806404e-02,1.681262e-02,4.459071e-03,-2.006754e+01,8.964374e+00,-2.085260e+00,-8.259483e+00,0,0,0,0,0,0,4.925172e+02,7.888362e+02,-201,1.400601e+03,-201,2.372279e+03,-201
'unknown',491.250000,2.015404e-03,8.971786e+00,-6.713479e+00,4.087170e-02,1.747298e-02,7.384865e-04,-1.608767e+01,9.257964e+00,-1.231059e+01,3.516499e+00,0,0,0,0,0,0,3.060914e+02,1.388034e+03,-201,1.443744e+03,-201,2.337195e+03,-201
'unknown',491.300000,1.487321e-02,2.567820e+01,-3.030445e+01,2.362501e-02,9.321947e-03,1.415404e-03,-1.946609e+01,2.200046e+00,8.346081e+00,-1.991150e+01,0,0,0,0,0,0,5.563234e+02,5.398443e+02,-201,1.315302e+03,-201,2.514609e+03,-201
'unknown',491.350000,7.032529e-02,4.426918e+01,-4.561452e+01,1.927242e-02,1.925883e-02,1.901865e-02,-3.580209e+01,2.014294e+01,1.751861e+01,-4.253081e+01,0,0,0,0,0,0,5.229615e+02,3.514992e+02,-201,1.152651e+03,-201,2.314649e+03,-201
'unknown',491.400000,8.877934e-02,4.713422e+01,-4.909510e+01,3.608778e-02,1.029490e-02,1.867433e-02,-3.760130e+01,2.253982e+01,6.002670e+00,-4.866895e+01,0,0,0,0,0,0,7.987515e+02,7.920059e+02,-201,2.047838e+03,-201,2.888412e+03,-201
'unknown',491.450000,6.640966e-02,4.449047e+01,-4.742905e+01,4.509939e-02,1.430251e-02,2.350146e-02,-3.612401e+01,2.148210e+01,-4.531501e+00,-4.016837e+01,0,0,0,0,0,0,3.819318e+02,4.904749e+02,-201,1.493660e+03,-201,2.391203e+03,-201
'unknown',491.500000,1.541290e-02,2.842892e+01,-3.102962e+01,2.490330e-02,1.755553e-02,1.679085e-02,-2.267959e+01,1.462474e+01,3.074581e+00,-1.167384e+01,0,0,0,0,0,0,4.961022e+02,1.039271e+03,-201,1.323370e+03,-201,2.330343e+03,-201
'unknown',491.550000,3.197005e-03,-4.123869e+00,1.371038e+01,8.678726e-02,2.002381e-02,1.550647e-03,3.214517e+00,-3.137541e+00,-1.460000e+00,-9.363428e+00,0,0,0,0,0,0,1.100958e+03,6.009277e+02,-201,2.184137e+03,-201,3.237271e+03,-201
'unknown',491.600000,7.576642e-03,-5.217223e+00,1.684787e+01,1.060069e-01,1.859604e-02,2.445369e-04,1.227622e+00,-6.170800e+00,-1.685601e+00,-1.170234e+01,0,0,0,0,0,0,1.084246e+03,5.792285e+02,-201,2.157976e+03,-201,3.184167e+03,-201
'unknown',491.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,3.158173e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',491.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',492.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.000000,3.171267e-02,3.062121e+01,-2.854526e+01,2.963772e-02,1.821576e-02,2.235019e-03,-3.949496e+01,7.533812e+00,1.793030e+01,-2.384008e+01,0,0,0,0,0,0,2.000044e+03,1.385754e+03,-201,2.977139e+03,-201,3.888832e+03,-201
'unknown',493.050000,4.034384e-02,2.658512e+01,-2.657717e+01,2.604001e-02,1.765620e-02,1.331441e-03,-3.932465e+01,1.712384e+01,4.689249e+00,-1.261607e+01,0,0,0,0,0,0,3.800916e+02,8.905727e+01,-201,1.326578e+03,-201,2.346659e+03,-201
'unknown',493.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.512897e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.250000,3.778699e-03,-1.706681e+01,2.547960e+01,3.057293e-02,2.236375e-03,2.060984e-04,2.214025e+01,1.750447e+01,7.246475e+00,-6.738393e+00,0,0,0,0,0,0,1.013188e+03,1.059959e+03,-201,2.379161e+03,-201,3.438217e+03,-201
'unknown',493.300000,6.578313e-02,-3.078437e+01,4.912372e+01,4.311889e-02,-3.280330e-03,4.658207e-02,2.802180e+01,1.876114e+01,1.305876e+01,2.644629e+00,0,0,0,0,0,0,1.361018e+03,1.884064e+03,-201,1.865234e+03,-201,2.856030e+03,-201
'unknown',493.350000,1.282116e-01,-4.414380e+01,6.084045e+01,3.553142e-02,-3.106595e-03,2.161006e-01,3.552943e+01,2.844231e+01,2.370281e+01,1.033663e+01,4.182106e+01,3.522409e-02,1.155546e+00,1.081706e+01,1.781609e+00,1.347865e+01,5.022292e+02,1.405920e+03,0,1.829057e+03,-6.267492e+01,2.930677e+03,-6.784930e+01
'unknown',493.400000,5.090530e-02,-3.227373e+01,4.706028e+01,1.822002e-02,-2.613967e-03,2.202155e-01,2.934889e+01,2.243491e+01,1.707354e+01,7.749834e+00,0,0,0,0,0,0,2.981061e+02,1.672744e+03,-201,1.458853e+03,-201,2.474099e+03,-201
'unknown',493.450000,7.524358e-02,-3.688190e+01,5.318133e+01,6.076106e-03,-3.141571e-03,4.855857e-02,3.321620e+01,2.643279e+01,2.204019e+01,1.049182e+01,4.149120e+01,4.412679e-02,1.651088e+00,1.001124e+01,9.724884e-01,1.137315e+01,3.780280e+02,1.236104e+03,0,1.586678e+03,-5.112297e+01,2.698841e+03,-5.874796e+01
'unknown',493.500000,7.406083e-02,-3.604232e+01,5.034418e+01,-1.395080e-02,-3.164106e-03,4.779360e-02,3.561200e+01,3.018645e+01,2.679451e+01,1.661911e+01,0,0,0,0,0,0,4.428422e+02,1.339356e+03,-201,1.665526e+03,-201,2.770628e+03,-201
'unknown',493.550000,8.080837e-03,-1.549076e+01,2.204945e+01,8.049344e-03,-2.443211e-03,7.237259e-02,2.288539e+01,1.120340e+01,1.461877e+01,5.188928e+00,0,0,0,0,0,0,1.000391e+03,1.492913e+03,-201,1.948550e+03,-201,3.083265e+03,-201
'unknown',493.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.014931e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',493.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.100000,3.645613e-01,2.310928e+01,4.872513e-01,2.340707e-02,5.395921e-02,1.206392e-01,6.374962e-01,-8.876919e+01,6.928146e+00,4.558854e+00,5.335124e+01,3.701640e-02,2.473628e+00,-9.016293e+00,1.143042e+01,1.603246e+01,1.246200e+03,9.216844e+02,4.847094e+01,1.998665e+03,3.704052e+01,2.940569e+03,3.243848e+01
'unknown',494.150000,6.097480e-01,3.862399e+01,-1.733556e+00,2.257433e-02,8.126409e-02,2.570513e-01,-2.178182e+00,-9.979236e+01,6.657317e+00,4.242389e+01,5.553212e+01,4.275884e-02,2.253879e+00,1.073787e+00,-7.404709e+00,1.969245e+01,1.248439e+03,9.255185e+02,5.114015e+01,1.968746e+03,5.854486e+01,2.707915e+03,3.144770e+01
'unknown',494.200000,4.627206e-01,4.891650e+01,-1.669355e+00,2.955141e-02,9.302544e-02,2.317643e-01,-1.096715e+01,-1.011870e+02,8.541541e+00,5.149290e+01,5.609626e+01,6.327529e-02,2.032468e+00,-2.170513e+00,-8.641876e+00,3.961182e+00,1.250202e+03,9.577019e+02,4.753118e+01,1.966011e+03,5.617305e+01,2.706666e+03,4.357000e+01
'unknown',494.250000,2.070167e-01,4.647791e+01,-3.229224e+00,2.460069e-02,7.132383e-02,1.519738e-01,-7.417500e+00,-8.133304e+01,1.219093e+01,6.650649e+01,0,0,0,0,0,0,1.367221e+03,1.011148e+03,-201,2.167538e+03,-201,2.940439e+03,-201
'unknown',494.300000,4.150091e-02,3.441225e+01,-1.462048e-01,2.959092e-02,3.627904e-02,6.779527e-02,-1.298584e+01,-4.168248e+01,1.068936e+01,5.593443e+01,0,0,0,0,0,0,4.050610e+02,3.207554e+02,-201,1.618203e+03,-201,2.403794e+03,-201
'unknown',494.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,6.062222e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',494.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',495.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.700000,3.241816e-03,2.378737e+01,-2.256653e+01,6.859501e-02,1.672515e-02,1.074417e-04,-1.717697e+01,-7.426753e+00,1.561384e+01,-8.676783e+00,0,0,0,0,0,0,2.789799e+02,1.014532e+03,-201,1.283372e+03,-201,2.289180e+03,-201
'unknown',496.750000,8.313759e-03,2.517599e+01,-2.651051e+01,2.083251e-02,2.737868e-02,3.593322e-04,-1.976117e+01,-1.228536e+01,1.714852e+01,-1.223124e+01,0,0,0,0,0,0,4.384529e+02,4.522559e+02,-201,1.489902e+03,-201,2.335535e+03,-201
'unknown',496.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.395705e-04,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',496.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',497.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
