name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',536.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',537.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',537.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',537.100000,1.692339e-01,-3.169299e+00,2.058275e+01,2.009095e-02,1.770623e-02,5.149660e-02,3.568184e+01,-2.136850e+01,-2.220217e+01,2.476970e+01,0,0,0,0,0,0,5.719659e+02,1.521761e+03,-201,1.267547e+03,-201,1.904132e+03,-201
'unknown',537.150000,4.779445e-01,-1.290836e+01,3.943475e+01,-4.933062e-02,2.814437e-02,5.826142e-01,5.605140e+01,-1.974698e+01,-1.915742e+01,5.433982e+01,0,0,0,0,0,0,7.835569e+02,1.089513e+03,-201,1.544498e+03,-201,2.224278e+03,-201
'unknown',537.200000,4.148771e-01,8.917088e+00,-5.024356e+00,-5.166729e-02,2.847895e-02,5.863836e-01,-1.291140e+01,3.509471e+01,-4.077832e+01,3.377955e+01,0,0,0,0,0,0,8.828438e+02,8.943774e+02,-201,1.826060e+03,-201,3.669954e+03,-201
'unknown',537.250000,6.602573e-01,4.372977e+01,-3.174648e+01,3.020556e-02,7.026594e-03,2.278495e-01,-5.960184e+01,3.178792e+01,-3.593064e+01,-4.861328e+00,0,0,0,0,0,0,1.318862e+03,1.654336e+02,-201,2.306074e+03,-201,3.660607e+03,-201
'unknown',537.300000,6.926582e-01,-1.053522e+01,1.798604e+01,5.479994e-02,1.091981e-02,5.153635e-01,5.306098e+00,5.508491e-01,1.035673e+01,-2.879883e+00,4.048521e+01,3.111248e-02,1.142309e+00,8.487590e+00,4.151476e+01,7.858302e+00,2.958276e+02,1.190667e+03,0,1.305858e+03,-1.520074e+01,2.463748e+03,-1.813239e+01
'unknown',537.350000,9.471923e-01,-9.944475e+00,1.388542e+01,4.092259e-02,-3.203793e-03,5.577415e-01,2.643583e+01,-3.211467e+01,4.173497e+01,-1.613865e+00,4.081221e+01,5.793975e-03,6.019289e-01,1.251599e+01,3.947884e+01,9.589643e+00,9.043206e+02,1.243420e+03,-5.123769e+01,1.706259e+03,-1.330363e+01,2.738370e+03,-2.134849e+01
'unknown',537.400000,9.706153e-01,-1.859480e+01,2.428643e+01,3.105480e-02,-2.055323e-02,1.299883e+00,1.875570e+01,-3.458167e-01,7.257922e+01,-4.421970e+01,4.066980e+01,5.195248e-03,3.455828e-01,1.408967e+01,2.725282e+01,-3.684786e+00,3.127737e+02,8.912764e+02,0,1.552228e+03,-5.880083e+01,2.475485e+03,-2.716160e+01
'unknown',537.450000,1.024041e+00,-2.214279e+01,2.987987e+01,6.932832e-02,-1.960371e-02,1.292022e+00,4.360423e+01,-4.261733e+00,1.411034e+01,9.789014e+00,4.050805e+01,2.611434e-02,7.073745e-01,5.484320e+00,2.569878e+01,1.340744e+01,4.316265e+02,1.491605e+03,0,1.547214e+03,-2.852395e+01,2.409563e+03,-3.536702e+01
'unknown',537.500000,1.439822e+00,-1.701304e+01,5.054420e+01,8.577156e-02,-8.542990e-03,2.265028e+00,5.583749e+01,3.228102e+00,-2.706337e+01,-1.340775e+01,3.380775e+01,7.627397e-02,1.359571e+00,-2.770520e+00,1.374771e+01,5.778276e+01,8.098301e+02,1.452887e+03,-9.531473e+00,1.640919e+03,-1.705878e+01,3.090481e+03,-5.332383e+01
'unknown',537.550000,4.959550e-01,-2.595157e+01,5.216711e+01,3.308354e-02,-2.558261e-02,2.334014e+00,4.501035e+01,2.037738e+01,-3.226354e+00,-1.454294e+01,3.346972e+01,3.103583e-02,3.049686e+00,2.505108e+00,8.438743e+00,4.273628e+01,9.137561e+02,1.240692e+03,-9.782557e+00,1.781755e+03,-4.886166e+01,2.835317e+03,-5.770352e+01
'unknown',537.600000,4.834219e-02,-3.980839e+01,5.554449e+01,-4.849041e-03,-1.787057e-02,6.462025e-01,3.923323e+01,3.045315e+01,1.047484e+01,2.333785e+00,0,0,0,0,0,0,3.468205e+02,7.578865e+02,-201,1.085199e+03,-201,2.027288e+03,-201
'unknown',537.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,4.653253e-02,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',537.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',537.750000,1.712045e-02,-3.049210e+01,4.117596e+01,2.948278e-02,5.292343e-03,6.240654e-03,2.437982e+01,2.378857e+01,2.107626e+01,1.373581e+01,0,0,0,0,0,0,2.106404e+02,1.970506e+03,-201,1.751005e+03,-201,2.806166e+03,-201
'unknown',537.800000,5.947725e-02,-4.606229e+01,6.072018e+01,-2.274608e-02,5.033002e-04,1.013698e-01,3.640044e+01,3.912167e+01,3.706713e+01,3.161139e+01,0,0,0,0,0,0,4.115203e+02,1.177055e+03,-201,1.682637e+03,-201,2.779645e+03,-201
'unknown',537.850000,8.252171e-01,1.927032e+01,-1.100328e+01,-4.075928e-02,1.256778e-02,5.556682e-01,-4.116066e+01,6.200351e+01,4.509693e+01,-1.603479e+01,0,0,0,0,0,0,9.800430e+02,1.610334e+03,-201,2.321656e+03,-201,3.447003e+03,-201
'unknown',537.900000,1.825748e+00,6.045704e+01,-4.723655e+01,2.660761e-02,1.341395e-02,9.889894e-01,-7.797145e+01,3.052920e+01,3.091378e+01,-4.410583e+01,0,0,0,0,0,0,1.288408e+03,1.152084e+03,-201,2.821166e+03,-201,3.542957e+03,-201
'unknown',537.950000,2.390879e+00,-2.999421e+00,5.833949e+00,1.270289e-01,-1.981917e-02,1.949096e+00,3.032745e+00,-2.256317e+01,-1.382474e+01,-3.894152e+01,0,0,0,0,0,0,3.373841e+02,1.000550e+03,-201,1.370541e+03,-201,2.440062e+03,-201
'unknown',538.000000,6.722298e-01,-4.847359e-01,7.287166e+00,8.784511e-02,-2.212913e-02,1.523203e+00,1.764746e+01,-3.484203e+01,-9.403975e+00,-3.702959e+00,0,0,0,0,0,0,4.218581e+02,1.155254e+03,-201,1.442159e+03,-201,2.302416e+03,-201
'unknown',538.050000,1.231318e+00,1.225634e+01,-1.018815e+01,7.208360e-02,-1.301282e-04,5.176276e-01,-7.851254e+00,-1.640892e+01,3.037573e+01,-1.992349e+01,0,0,0,0,0,0,1.292831e+03,4.061327e+02,-201,2.387407e+03,-201,3.085934e+03,-201
'unknown',538.100000,1.541082e+00,-4.774052e+00,8.956105e+00,1.160919e-01,-2.644686e-02,1.075566e+00,5.955355e+00,-7.085980e+00,2.050877e+01,-2.700830e+01,0,0,0,0,0,0,2.922929e+02,1.248240e+03,-201,1.503931e+03,-201,2.340336e+03,-201
'unknown',538.150000,9.699956e-01,1.348710e+01,-8.284621e+00,5.590120e-02,3.744192e-02,1.176505e+00,-2.021389e+01,2.862042e+00,2.202818e+01,1.549126e+01,0,0,0,0,0,0,9.436697e+02,4.309257e+02,-201,2.032115e+03,-201,3.147135e+03,-201
'unknown',538.200000,4.507244e-01,1.787477e+01,2.515219e+00,-2.566179e-03,6.030242e-02,3.483613e-01,-1.518332e+01,-5.364404e+00,4.578143e+00,4.727394e+01,0,0,0,0,0,0,5.380172e+02,1.828913e+02,-201,1.527488e+03,-201,2.331526e+03,-201
'unknown',538.250000,1.015352e+00,-6.800195e+00,7.741246e+00,1.017288e-01,-2.532364e-02,8.058650e-01,3.370284e+01,-1.998290e+01,3.869863e+01,-9.402261e-01,3.666976e+01,2.723852e-02,5.443666e-01,3.952457e+00,1.711907e+01,1.416617e+01,3.918206e+02,1.197998e+03,1.647708e+00,1.589354e+03,-2.580297e+01,2.087915e+03,-1.251846e+01
'unknown',538.300000,8.429432e-01,-2.054026e+01,4.184867e+01,7.211484e-02,8.667334e-03,1.469310e+00,6.032335e+01,-1.586790e+00,-1.170514e+01,2.211740e+01,3.387768e+01,4.109940e-02,1.332616e+00,6.805695e+00,3.389158e+01,2.250440e+01,3.680135e+02,1.308449e+03,-1.561244e-01,1.160255e+03,-3.182179e+01,1.925716e+03,-2.266052e+01
'unknown',538.350000,5.348357e-01,-7.465266e+00,6.833232e+01,3.947924e-02,1.424966e-02,1.302777e+00,6.489593e+01,8.431076e+00,-3.902379e+01,-1.051246e+00,3.224986e+01,2.875181e-02,1.534290e+00,4.597651e+00,2.772350e+01,1.436252e+01,2.391875e+02,1.926862e+03,0,1.034605e+03,-1.064248e+01,1.804110e+03,-2.491627e+01
'unknown',538.400000,5.380237e-02,-2.177474e+01,5.142309e+01,-2.187165e-02,1.357652e-03,5.654529e-01,4.160231e+01,1.952718e+01,-9.786314e+00,6.074988e-01,0,0,0,0,0,0,2.357401e+02,1.797549e+03,-201,1.060365e+03,-201,1.911514e+03,-201
'unknown',538.450000,1.033966e-03,6.037524e+00,0,4.304259e-02,2.470963e-02,2.817935e-02,0,0,0,0,0,0,0,0,0,0,4.763534e+02,8.734831e+02,-201,1.411713e+03,-201,2.340434e+03,-201
'unknown',538.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.756336e-06,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',538.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',539.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',540.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',541.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',542.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',543.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',544.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
